id,revenue
4265,26208509.542394627
4266,18656799.838742644
4267,24738095.506274503
4268,29532219.938613195
4269,9259703.198481897
4270,467637700.69866806
4271,86365146.88816151
4272,5572710.774840846
4273,36913541.57598225
4274,56116571.98736191
4275,5428742.569343145
4276,23700475.712709054
4277,94369147.686722
4278,20150252.12507396
4279,65448175.57375257
4280,4232681.531654242
4281,6043189.805264468
4282,76272019.17132562
4283,8872562.813001234
4284,12218894.787077576
4285,1147093.9009071186
4286,562415767.5235015
4287,33389454.28359168
4288,60896246.26406893
4289,85680564.92015024
4290,84375728.38368395
4291,8575085.06434498
4292,7002803.127470405
4293,38450195.2877824
4294,104944640.35012902
4295,126775487.70613089
4296,27474808.701591887
4297,99139627.90323752
4298,8605266.02180208
4299,33431793.859772366
4300,60123848.404259
4301,12805470.265769472
4302,3703843.9966576323
4303,21597504.295932017
4304,28564977.303634737
4305,31317933.40531849
4306,29704830.801823176
4307,1918676.0030199226
4308,3718755.615487203
4309,41218311.49299843
4310,8841308.155331075
4311,5430168.677781345
4312,104146305.49473372
4313,241366687.53832766
4314,5858198.917380961
4315,208511840.7994606
4316,328475535.60814744
4317,4914222.362860756
4318,24454187.569884937
4319,3123963.649432027
4320,20345209.851147138
4321,86922906.43626119
4322,20767203.74867543
4323,15784594.36681621
4324,14509039.75798413
4325,3478297.9004186867
4326,10788561.22844758
4327,84510380.41930681
4328,13161900.970821839
4329,8031863.704587341
4330,595555846.6523721
4331,70366151.74463896
4332,87273172.80482195
4333,5940184.695345388
4334,71472522.13953921
4335,92230236.59171113
4336,38876776.33133372
4337,2274749.354800029
4338,224433335.69620636
4339,98293571.19828048
4340,28596556.960613385
4341,26931864.673013847
4342,33079590.383203737
4343,33113724.557633616
4344,7150144.916919574
4345,38474232.78118438
4346,45527046.461796775
4347,113351407.91041248
4348,4848599.941098111
4349,285890938.13714343
4350,9028547.36048868
4351,210058454.66171598
4352,7179773.0490898
4353,119807212.18484868
4354,38423899.770512655
4355,37131684.43049876
4356,5029058.235871759
4357,134940985.44520468
4358,17678808.97670967
4359,74844159.4975699
4360,65781199.33646164
4361,99964470.71201573
4362,6090618.470742452
4363,103856477.70517002
4364,92860975.01145887
4365,4545721.0563954
4366,35013573.88680731
4367,71860841.79593931
4368,126075800.03426604
4369,26121267.59279496
4370,100591477.85733555
4371,159094881.44778064
4372,30883546.844427895
4373,31046349.00866294
4374,61808386.536080554
4375,2753504.6136417557
4376,4424650.1969685415
4377,42383302.08543176
4378,109500755.20781673
4379,101825475.44999379
4380,115052980.96176746
4381,112384470.11360322
4382,314262240.3737599
4383,170042747.37992394
4384,49101341.74207208
4385,5100331.423967795
4386,192917235.06887487
4387,88011064.49448963
4388,63244023.84486676
4389,339620355.86731905
4390,7097087.101639667
4391,2661183.740061012
4392,88581885.01581213
4393,118290381.85925229
4394,33479217.745877527
4395,27113366.39289438
4396,75136887.648922
4397,56660307.526709646
4398,132355930.86272466
4399,-475986.05213690765
4400,15153280.978446288
4401,26521753.125260588
4402,31273109.6068047
4403,27385884.81908695
4404,45516270.1559902
4405,23661673.52670267
4406,1505540.7290238352
4407,4099494.165963783
4408,1003443.3807381565
4409,5214225.889298545
4410,25977566.570677932
4411,28174273.64793244
4412,70985220.6344515
4413,83519865.89564009
4414,10653116.04580355
4415,27228299.281881087
4416,2668143.59269963
4417,320787734.15347266
4418,7758892.133402485
4419,44311049.58449089
4420,391845099.8722022
4421,5757893.24470165
4422,13711389.30669213
4423,7991801.153355058
4424,7790293.942683323
4425,40177354.592498556
4426,59887851.416834205
4427,84577099.30059545
4428,12739335.387732407
4429,9030981.968793264
4430,1267484.4094043467
4431,28416333.62621227
4432,180513467.79642478
4433,337355515.7679033
4434,426504259.8978242
4435,28878798.537990153
4436,80426525.67608513
4437,14315501.885650266
4438,1610832.648003457
4439,15221060.990245314
4440,10349964.50099802
4441,39162730.513361216
4442,3713300.8458786868
4443,7300097.267512853
4444,19060560.082206294
4445,24674489.822778452
4446,235572.52521430125
4447,102880777.04365891
4448,21406361.115133952
4449,5228524.505026732
4450,165588282.71841183
4451,644249991.1349314
4452,34132165.75755477
4453,3257261.428682221
4454,3475165.5224962546
4455,18242693.21077436
4456,66858958.011986636
4457,14942723.807122484
4458,14758060.991285622
4459,89979877.51860058
4460,24342277.696083806
4461,89456064.03347512
4462,50583162.70855888
4463,9997975.883930236
4464,86371916.93001829
4465,15500632.312992109
4466,1855046.6172616913
4467,28676425.247293353
4468,6556084.166189408
4469,31168482.198062807
4470,52001957.40358319
4471,6197414.919738018
4472,147606356.0305128
4473,19711314.20298423
4474,16299770.814155405
4475,12165387.015388248
4476,3525820.1003894485
4477,48631417.08373695
4478,18955936.123211328
4479,6895253.206360735
4480,125690199.49628654
4481,43914089.667939685
4482,16336806.15653293
4483,9322653.157967806
4484,28722074.14791834
4485,75976419.90297018
4486,44571101.956931315
4487,13476450.02165839
4488,47117096.01597551
4489,40936691.566611424
4490,4041598.597118007
4491,133482425.35387644
4492,20601931.06568071
4493,8612048.835714862
4494,18698728.504297238
4495,46780939.63352524
4496,56557528.266701445
4497,9275258.805874553
4498,59036321.75416198
4499,1176076.9635364115
4500,193980782.25951996
4501,137613169.00395367
4502,26748758.25006244
4503,364922903.3480825
4504,416971.7135446217
4505,8164456.281170877
4506,85197858.84253661
4507,-2869798.3797507677
4508,-3849249.9006718216
4509,2720719.219393483
4510,29131885.67724361
4511,128894919.15407208
4512,5269269.825477711
4513,66331352.20022595
4514,10639757.611124499
4515,260736156.35425007
4516,2657871.8052070406
4517,17114516.221478812
4518,269798825.4554034
4519,68828484.89698528
4520,11407457.724712482
4521,28389183.341124415
4522,82571617.5243077
4523,31549685.45315508
4524,21049533.959990125
4525,21314198.24234002
4526,11205357.396237858
4527,51481470.8069617
4528,11374329.17552773
4529,16000622.21460498
4530,25263188.02900346
4531,12913097.728138106
4532,7858073.896208203
4533,93903388.34700972
4534,14117216.616372643
4535,70773551.17502819
4536,14260927.506526683
4537,14000723.866620397
4538,33180639.937710475
4539,22118049.65269975
4540,111753206.30631444
4541,21221873.388801396
4542,80787317.56810424
4543,66028327.59507061
4544,11446229.335563889
4545,2764186.679868312
4546,-339175.95342152135
4547,14136724.389345188
4548,11623468.014763417
4549,3651041.597100068
4550,39982929.81908593
4551,1033547932.799965
4552,86883596.36673328
4553,17905780.377321906
4554,573584630.2208763
4555,7044285.374080738
4556,71549422.86339319
4557,28314463.359109785
4558,27993805.12045738
4559,98155842.72396164
4560,138681183.30199498
4561,45541791.13902805
4562,2262420.4754533586
4563,189196844.64228398
4564,5804075.237623354
4565,8272881.880767761
4566,42636254.905199096
4567,88064504.61470161
4568,8662307.465619268
4569,25824067.5072471
4570,25273073.242969085
4571,11815431.477199921
4572,19026391.67520089
4573,33224794.79193039
4574,1798831.0387017515
4575,2870300.3893165076
4576,23894010.982551306
4577,12135521.428778734
4578,28436328.485504974
4579,11562074.191114677
4580,53743307.44419417
4581,12200857.314886777
4582,55736266.32269302
4583,241302220.80660027
4584,14639616.78944776
4585,159927149.03055844
4586,15958628.985154964
4587,12969240.907552352
4588,179341001.9087794
4589,11767263.589652961
4590,1066822194.4864469
4591,61319435.368996404
4592,33322691.791994
4593,2785190.755996268
4594,23170115.829416372
4595,515255026.15244204
4596,381053095.10083556
4597,25118760.227607787
4598,201276262.87905514
4599,18918730.978916075
4600,4390695.478150708
4601,54383026.1679152
4602,29332988.337529447
4603,23656787.522697546
4604,40849486.484173685
4605,387385861.69855547
4606,196005079.0758665
4607,29610903.71383675
4608,9871578.41959337
4609,23728207.66835724
4610,141602433.70636845
4611,94267350.08945364
4612,33639913.91882245
4613,33467888.916641947
4614,26621569.50665679
4615,3121068.452106589
4616,2799254.1436350285
4617,55792794.02118976
4618,6233172.70772715
4619,17537854.168449726
4620,18779947.883639913
4621,404103318.88857234
4622,40326178.043361
4623,17012576.802828413
4624,4374480.225176115
4625,28827711.236202672
4626,10983532.265378758
4627,29198483.41824893
4628,6990664.304201541
4629,4481521.984743276
4630,15435601.088660657
4631,13046630.044770803
4632,4464718.927536156
4633,3328283.5069349064
4634,8507051.855658066
4635,2220134.3459876035
4636,160364102.3498353
4637,6196507.293833559
4638,12354226.419512866
4639,-793825.7593257066
4640,56250240.37172363
4641,13880748.325263588
4642,28698468.25692947
4643,68451505.33080783
4644,6213714.486711897
4645,13625211.6718684
4646,784726176.6680094
4647,-859648.150659473
4648,8006961.1251464635
4649,129046552.2511175
4650,92138550.50968611
4651,67704872.40079309
4652,539825553.3921987
4653,2114809.3193645864
4654,80703690.47899069
4655,84746461.43914016
4656,9565147.404613186
4657,23819101.177446872
4658,47561850.97124277
4659,6679137.950527295
4660,22928148.028881714
4661,71930800.65097333
4662,2282094.3408910125
4663,34867753.38168485
4664,9965074.97365438
4665,38384225.49776248
4666,41042738.94154956
4667,268855501.61728245
4668,20756256.43540049
4669,11659610.049096216
4670,40784456.04353859
4671,8055131.167937582
4672,1371936.3242937704
4673,19458337.644859307
4674,7583044.513081033
4675,19554614.440523352
4676,10615634.557383219
4677,979125.1632097313
4678,18769334.847969785
4679,4794432.158757009
4680,5297148.14473353
4681,26611385.449937835
4682,16310959.337059516
4683,14181950.388020497
4684,9679034.13658496
4685,39243311.50747149
4686,18401604.99627607
4687,19186646.153054297
4688,114607421.42238563
4689,19915253.013748176
4690,23746239.004718892
4691,28403717.95127897
4692,27146038.804832123
4693,18567920.38090379
4694,17073709.389655646
4695,42973568.511895284
4696,41888852.24743192
4697,113382624.62877305
4698,5557576.224754688
4699,8480742.67926537
4700,149714699.50165427
4701,190746159.4953376
4702,15102859.73354613
4703,30611363.496993296
4704,94063781.10942693
4705,102968177.24273063
4706,61934187.569036946
4707,7046005.867069561
4708,38089812.89967187
4709,3788468.151713721
4710,180988169.81728217
4711,19584500.077921636
4712,6307748.750614854
4713,264593751.83355662
4714,16133546.090616932
4715,5355755.511425245
4716,4651928.6371128885
4717,17545002.459684376
4718,13897839.283330256
4719,166588386.96038106
4720,9126402.339101676
4721,10465540.234741755
4722,93244315.93559198
4723,3364264.597250468
4724,162349985.07079223
4725,20635401.80537268
4726,7389151.309319023
4727,24391425.15679943
4728,45637884.718493685
4729,89896793.1341564
4730,746052.4852669891
4731,46446466.5405875
4732,419931744.75636166
4733,2362476.0562369674
4734,254266780.7732868
4735,38440149.768570855
4736,12653659.938282285
4737,63947693.95169015
4738,1556629.1789535673
4739,69130388.37617388
4740,686413393.2315044
4741,4134042.5941488557
4742,110429903.96830021
4743,2195639.4734595874
4744,2029070.2059680396
4745,468962446.82644606
4746,52827995.6154586
4747,26247425.125477415
4748,125770760.13275331
4749,10665839.679266194
4750,21922562.374093372
4751,98296402.69376741
4752,12671439.877325535
4753,10313406.121515237
4754,674540002.2021515
4755,14684261.779685462
4756,57052628.52022317
4757,136936574.39783493
4758,113976820.76843083
4759,344872560.13072836
4760,4531954.430057655
4761,36925125.18318172
4762,47456966.9994848
4763,2869923.053062065
4764,372165753.51487607
4765,19857052.253258955
4766,140648437.8215413
4767,54130702.31210381
4768,111471474.09055312
4769,29745842.58285914
4770,94057480.91175903
4771,194344973.41505614
4772,13258597.370097145
4773,21438630.916241996
4774,12406351.655158708
4775,4858798.042680789
4776,9933142.970852422
4777,286380346.1642063
4778,84841253.6125604
4779,31470402.366787385
4780,351252856.51907504
4781,2141604.8411105997
4782,42732933.21336173
4783,19051724.685262345
4784,12185010.928162862
4785,37889062.33916665
4786,103189280.38377972
4787,99783733.00532235
4788,50630335.68418664
4789,5285693.725547532
4790,112027252.01755801
4791,21832640.079828944
4792,4365039.814699113
4793,26442807.417658903
4794,17189391.963506233
4795,26780777.43600916
4796,11294348.833765462
4797,764149502.4059526
4798,77992220.48050912
4799,32018615.491652492
4800,41100052.26359985
4801,2368040.5037464364
4802,46387190.2755906
4803,7203228.402074822
4804,20907309.696641635
4805,2129963.8801377984
4806,16809067.478678312
4807,21735443.269506305
4808,11451702.510611508
4809,185906048.6710706
4810,1615325.5225805847
4811,7954861.894658126
4812,174437967.13504612
4813,104199985.69214585
4814,17436324.902942587
4815,55345725.0120816
4816,27410356.07277443
4817,10878206.125145141
4818,28317566.96070363
4819,24022453.619599435
4820,76660603.24066456
4821,5169060.621602119
4822,35095259.04962437
4823,10942571.076287717
4824,70332223.29307126
4825,142491180.17259037
4826,29848524.404480036
4827,72963799.37014171
4828,22331787.04536733
4829,28614660.219918367
4830,36639380.46197591
4831,53757675.4530468
4832,2438391.2560684024
4833,16305313.470110642
4834,20699973.526192784
4835,102471741.71747501
4836,14843368.366654523
4837,341736767.65157497
4838,39944713.84875799
4839,3685783.7470964156
4840,570793372.2498077
4841,2394487.1837902577
4842,81245618.34646657
4843,138490405.29542577
4844,4125897.3016898297
4845,40625745.034926645
4846,4622230.554673788
4847,631816648.8786373
4848,49466395.04450663
4849,298842515.76479596
4850,47821236.04836044
4851,1747899.5245317123
4852,6355055.230224133
4853,76132256.84790996
4854,37815206.17600297
4855,76074289.33741613
4856,13851962.512805445
4857,40211418.6173373
4858,50979662.93535027
4859,8427439.216185655
4860,327793374.2359495
4861,142948335.48208377
4862,293020598.46108466
4863,180263151.04489747
4864,51136709.10853163
4865,47206220.07413905
4866,19236033.225297455
4867,150373592.39159733
4868,10526573.465383029
4869,8279789.261736993
4870,37314425.17062344
4871,50713990.366236255
4872,16720462.869960131
4873,13035115.078594966
4874,67129348.96528713
4875,26581423.98990446
4876,64796344.25047234
4877,46998396.92282713
4878,21339681.05578616
4879,24106870.04457995
4880,44588996.764200225
4881,842407.4840156676
4882,29633967.67662927
4883,49933054.104206584
4884,111745693.21855623
4885,19359634.187142286
4886,70508744.92425534
4887,1628197.2977886102
4888,16820268.915300734
4889,6096080.346251966
4890,133378583.47512928
4891,8955881.693054838
4892,12300252.250660965
4893,85181618.87319843
4894,6991460.423333349
4895,12242121.177642033
4896,179072448.5110815
4897,6683227.131877137
4898,148899739.89367238
4899,99537559.92162998
4900,219840787.2173414
4901,49581396.27322783
4902,11970662.145832594
4903,10614268.174736014
4904,234838196.63221404
4905,27314948.764941975
4906,703254.6492009938
4907,866595150.6889436
4908,26871399.581369314
4909,128243197.32471327
4910,51830228.21220512
4911,15818371.835993884
4912,53929338.75991645
4913,11828707.948980493
4914,79674506.03298436
4915,55757170.58067692
4916,25631413.623669967
4917,11325249.217735296
4918,254773510.60171247
4919,39451208.22983109
4920,53061950.42572267
4921,97212415.01067616
4922,17564291.090118393
4923,24040974.21101115
4924,104542297.38191737
4925,92424556.82065487
4926,2322260.960763305
4927,28553540.37765677
4928,22008645.204992663
4929,23133283.94339691
4930,18277895.500797946
4931,24407099.919308245
4932,1773190.178261737
4933,88202555.69315143
4934,-871728.6359237756
4935,590142715.708212
4936,8239457.465510157
4937,4094750.4981149985
4938,15014390.005904345
4939,3518119.9531840077
4940,10359416.01905767
4941,77170961.89183702
4942,28463154.076326925
4943,97619575.46748789
4944,96974362.92447598
4945,4382486.710835731
4946,20922600.04941345
4947,-2017840.781635453
4948,5261357.519284399
4949,37889822.56851306
4950,57882244.21224866
4951,72980066.5670456
4952,19257762.987289198
4953,77065216.44406506
4954,34469346.27182204
4955,4581410.450853299
4956,14642905.4280894
4957,41913764.765493415
4958,18617921.476525307
4959,55824787.18575527
4960,13006167.470871078
4961,135135985.6858506
4962,8405781.351933915
4963,64846375.77673035
4964,38528968.74975881
4965,18062227.226475168
4966,27696438.20568752
4967,57282400.0810749
4968,23075716.082122415
4969,2063405.676785852
4970,6453657.174127916
4971,99210943.0495534
4972,8798787.843985284
4973,24020110.6620209
4974,130752660.43430509
4975,12976040.81317809
4976,3306802.878529631
4977,111773887.5014128
4978,3785060.233514739
4979,11985556.019009415
4980,47305585.975263655
4981,25584900.682976376
4982,134599628.50295317
4983,4791611.240771649
4984,91803907.25183508
4985,296215378.89730936
4986,2658021.8194100237
4987,11522148.794969855
4988,2187727.4880255642
4989,41396762.60831461
4990,7344245.524327568
4991,18962412.453108642
4992,178528045.76586032
4993,20707415.223052636
4994,76593300.52865937
4995,1947316.0618738255
4996,24179994.72306136
4997,61985395.47147944
4998,25258771.888044197
4999,97262730.66637753
5000,176778735.9540736
5001,320934001.78747874
5002,285039727.88728124
5003,85819236.9901569
5004,17280251.317340627
5005,40076232.57342733
5006,283934538.3186539
5007,52970683.74478074
5008,310372800.52270246
5009,27040721.53862667
5010,2655814.2595440885
5011,24460841.840235136
5012,76393872.58079512
5013,34347122.2771482
5014,53161127.524282195
5015,21690459.417135596
5016,116545821.67328903
5017,25089878.712344956
5018,58006475.27983003
5019,72454407.85992314
5020,20720753.379118856
5021,7656072.738000189
5022,49139456.79507831
5023,10774172.059666807
5024,93813795.3524184
5025,4573554.366887837
5026,129202379.66767085
5027,39324648.525880985
5028,99244096.23000558
5029,63495284.88149733
5030,36358181.93022816
5031,8495570.585820233
5032,134280277.86179814
5033,18993315.098193903
5034,1950829.9554626972
5035,3706869.02288215
5036,23287713.95363419
5037,29564238.536160808
5038,574955516.4198858
5039,4124670.8256512205
5040,67089646.24050763
5041,43162012.47751231
5042,27059438.02482169
5043,45465482.439353846
5044,298873209.8986554
5045,13138097.937328909
5046,2485970.4228002764
5047,3441408.190828094
5048,2025255.8488848752
5049,109258426.65931803
5050,1093844.2446356714
5051,361826397.6650624
5052,170954536.70376748
5053,22386660.003734883
5054,75481436.148974
5055,13469422.440253263
5056,30071842.93688772
5057,40504187.015497565
5058,16805053.36913618
5059,28862853.362505846
5060,100214965.46749596
5061,41993264.00876132
5062,5273540.936963821
5063,1514240.474688156
5064,56601371.44354137
5065,11246231.72100557
5066,18719860.079091247
5067,44622368.43685883
5068,30495587.859261245
5069,79791974.08948034
5070,57273089.0788535
5071,140393210.15172976
5072,86902736.3854979
5073,12123953.890308488
5074,6427504.739747393
5075,14009345.342101898
5076,39652509.50110217
5077,126849868.41564938
5078,10226354.80905911
5079,23337645.58037492
5080,115995110.07969067
5081,72163213.75438312
5082,27684231.159493476
5083,3568374.763106541
5084,27704234.6883324
5085,6126457.65853427
5086,22681781.620224144
5087,4382788.31712314
5088,2588465.660289071
5089,4526381.639421437
5090,13714814.893453022
5091,24217568.40490179
5092,60421572.67239708
5093,57204023.24233858
5094,93740212.41674207
5095,99363399.4531052
5096,58243622.773229845
5097,2782616.4233931517
5098,2532282.921701425
5099,6890014.41640733
5100,9692705.356746579
5101,-869755.1090835637
5102,14093886.231818058
5103,-144473.41943847967
5104,89643157.31218474
5105,8402481.795400696
5106,1571692.1789522774
5107,33110390.11700972
5108,29864342.525299497
5109,2286791.6192695294
5110,62386173.22640444
5111,93613389.16559426
5112,21292389.774148576
5113,807422.8387910337
5114,43846296.79912287
5115,1727069.7699024158
5116,24058081.729092862
5117,373108779.01070946
5118,29724782.76392547
5119,12785699.390712108
5120,3825890.1562599395
5121,102878517.23312566
5122,43707199.017739184
5123,37626993.055513315
5124,15296236.609783145
5125,31940077.403598826
5126,33127320.70716607
5127,59309284.515240364
5128,3164181.6816292354
5129,6455372.981299084
5130,39608094.2522623
5131,38645516.64680579
5132,36916005.026737265
5133,170032549.95410493
5134,140839223.273815
5135,164531729.8377592
5136,14619004.270206708
5137,74014613.56113516
5138,29212106.540817898
5139,155262507.42634773
5140,190052344.19630116
5141,59487580.31831542
5142,157171295.62078857
5143,114396902.75717126
5144,78405011.43470238
5145,24773812.711462457
5146,2735875.9719031956
5147,11900742.890407763
5148,90612297.27387346
5149,8067425.859797707
5150,301123966.6284556
5151,452106485.1551241
5152,71713143.35207652
5153,13929775.21001906
5154,41665931.816006154
5155,7395526.411537448
5156,801995050.9314083
5157,20767695.17777519
5158,-373282.7720331515
5159,141342810.96285313
5160,36628910.51650503
5161,27938190.2610137
5162,79474757.8141155
5163,226521869.3736566
5164,5515730.907039971
5165,102236464.95530286
5166,130593399.44370362
5167,15113919.58377625
5168,15815452.697192308
5169,7929187.67670053
5170,67512239.3997789
5171,135414831.1625192
5172,12939270.700086066
5173,94757506.87796207
5174,103107683.77061374
5175,14113683.814135145
5176,14089249.11086663
5177,248653227.97321016
5178,674342276.1171018
5179,7950528.582539208
5180,29232767.06848926
5181,3486801.507489663
5182,43530955.33249195
5183,7380708.26185861
5184,24735341.558333427
5185,19015177.57082342
5186,12145808.503975347
5187,1914502.8184476914
5188,10693547.647407511
5189,30442291.540922634
5190,417753297.8718749
5191,67484200.28446493
5192,80653072.21388313
5193,127566827.56972033
5194,83234223.96234137
5195,192443284.18062368
5196,56207407.55829925
5197,103416003.35543871
5198,60943270.51695843
5199,14550236.71697663
5200,38920017.26567708
5201,36413927.0261403
5202,7630745.74535511
5203,6177488.644212447
5204,3573074.0022665337
5205,10511096.593402028
5206,23437743.4742447
5207,12375889.809562309
5208,40290929.75240479
5209,102758548.32749042
5210,33860720.26793852
5211,9848342.463002775
5212,10041639.371303294
5213,74143340.57636046
5214,2911214.362824966
5215,13805016.613407446
5216,72480668.0626498
5217,7934268.382046356
5218,18167111.087186705
5219,24038631.94534182
5220,84067693.09554757
5221,3794580.8019740777
5222,9794595.010938626
5223,238151514.13826382
5224,2217536.5090757622
5225,981812.0841666633
5226,56615649.842427835
5227,17150486.99860061
5228,36777594.57119054
5229,250552016.22208118
5230,19131525.949755672
5231,8630629.024197958
5232,3065141.5717393253
5233,8246451.588925307
5234,81750162.94866812
5235,27164763.54223523
5236,174792722.10208085
5237,111198613.12900579
5238,16071171.931985883
5239,56080961.32463627
5240,142073750.32583988
5241,31504027.556182023
5242,47312339.624973334
5243,7915304.799073178
5244,63312447.75836693
5245,7183443.676425863
5246,21619487.217126153
5247,59630581.69281547
5248,1048046.5501363089
5249,49831319.077892214
5250,190924499.89894184
5251,15328406.353573231
5252,1965987.574502465
5253,13160131.960921142
5254,544765.1133912466
5255,128488607.93663421
5256,37408327.691982165
5257,8502890.829601208
5258,4489394.0188418375
5259,109314452.30036838
5260,12055569.66765383
5261,49303754.87589899
5262,13297785.308852179
5263,50514787.15239086
5264,2888093.0301640304
5265,18621813.915037215
5266,58758057.024026684
5267,20464933.984175175
5268,17591086.466107897
5269,93314358.65209971
5270,102471459.02574873
5271,25796383.72898327
5272,107548305.4346079
5273,5928505.316454005
5274,33123624.357891314
5275,22240503.4785304
5276,28714413.538472064
5277,4686820.401174495
5278,32599823.992193777
5279,17847348.26294897
5280,2829052.5034363386
5281,11791521.103342054
5282,66166671.746586785
5283,3858408.152710219
5284,16120434.082251986
5285,154365848.09553298
5286,12340714.039450388
5287,5711530.50683625
5288,7766425.808751228
5289,151756634.33296102
5290,152657008.8629697
5291,515982467.17891055
5292,189952843.83796597
5293,171969658.7014493
5294,3992431.3245488377
5295,689398952.8049151
5296,16301266.922504704
5297,90526552.7755542
5298,105101519.31649032
5299,7091220.140928624
5300,25125245.08075521
5301,35979362.20599476
5302,97323524.51930378
5303,949701.126156071
5304,19663376.91124188
5305,8226476.423502835
5306,62217576.45661103
5307,306628879.21773034
5308,-1024328.7156082432
5309,4911369.160471211
5310,98834531.73249622
5311,5043082.989708167
5312,143421717.61669797
5313,660680727.5300795
5314,87019447.49719498
5315,7058671.9346909365
5316,35789619.108693436
5317,28542117.7887479
5318,32252140.451564927
5319,33732282.14506361
5320,60442018.801528394
5321,35761105.20210913
5322,5918753.790683357
5323,116166488.80369952
5324,44995145.89317106
5325,6048630.55170552
5326,24440242.863493912
5327,114257352.35309508
5328,15389023.122353585
5329,13680163.356747815
5330,168832507.14211166
5331,25445497.891510345
5332,18901970.256596267
5333,62455584.20863394
5334,35409119.0607652
5335,5327785.329134425
5336,18705154.391497567
5337,39172069.3015268
5338,38188274.01611724
5339,30405121.901382435
5340,36207698.2483314
5341,139893656.31636122
5342,153198743.04657367
5343,53179255.42007392
5344,103654791.88075
5345,10464945.14061217
5346,164271111.50095025
5347,4016590.962988109
5348,16716129.828674318
5349,11896046.17852952
5350,3335093.507326116
5351,120694598.3205079
5352,5945112.728155004
5353,71795565.01591198
5354,120260888.64162388
5355,106571141.55190988
5356,23987841.6853754
5357,4108613.7808707827
5358,108995230.05894801
5359,48405305.53887709
5360,174982065.466063
5361,20500417.042749565
5362,4374171.674101777
5363,16247445.922153972
5364,385072.7631185141
5365,57115703.69630198
5366,163161901.33622795
5367,119772517.15647879
5368,11110210.545545755
5369,527420829.726497
5370,24567863.911251217
5371,42818585.846736096
5372,586526503.6487665
5373,25758270.086623754
5374,75798163.6646328
5375,130849048.62209763
5376,188840679.90433022
5377,53339651.9808584
5378,8071437.128587874
5379,30445943.45218322
5380,88463235.25191395
5381,83354108.22111697
5382,82021265.69969134
5383,3194645.0465606847
5384,310815185.65221524
5385,81728295.19239384
5386,53759873.685991324
5387,16523271.357710361
5388,247712511.53868377
5389,11325726.303722758
5390,21432157.759857547
5391,47890050.356992215
5392,4124723.709276028
5393,18860833.951176412
5394,38361800.39887379
5395,29880665.137776107
5396,177798172.82120177
5397,11419627.550472504
5398,18095231.640902832
5399,3818821.3150079586
5400,11452295.01172649
5401,96630223.83848137
5402,62679023.45498547
5403,84130697.78221129
5404,2608670.9198115133
5405,64147506.629248455
5406,425443.392141288
5407,146962237.21401644
5408,546022899.2245071
5409,144114064.13659015
5410,8952842.500665588
5411,56786096.273053154
5412,1392932.601878641
5413,6794197.233026897
5414,110425367.96356621
5415,72868413.03293194
5416,25351449.1228232
5417,127876264.67340581
5418,398501.08557146986
5419,2531077.2283356017
5420,40854418.592226714
5421,70233525.7886175
5422,96570671.91096072
5423,319903616.71691626
5424,153964252.19217357
5425,20451670.204346485
5426,47334705.65309
5427,5178799.84455288
5428,14426881.256633176
5429,84112444.66087665
5430,175897810.81609264
5431,33484077.191960014
5432,115622137.15439323
5433,46833583.51205882
5434,57501936.683359444
5435,5641246.457788706
5436,28173762.000512034
5437,49137454.11905276
5438,18615562.263575077
5439,1953256.4720142689
5440,105275780.7770755
5441,8037124.270247936
5442,139371702.86834115
5443,80031270.16729765
5444,106332747.4930491
5445,79178360.56541397
5446,126825511.56217475
5447,20575027.484564595
5448,13982136.236293215
5449,143734425.6831781
5450,12801843.322661161
5451,38150822.933001414
5452,12671761.744843949
5453,347443426.09435946
5454,128833353.22166602
5455,76401194.68509413
5456,19186842.535995286
5457,57484319.39657022
5458,16514510.111289516
5459,15353807.86406024
5460,6783506.1853786735
5461,2985238.8610999878
5462,2306103.0197011945
5463,836013267.6222049
5464,3365764.6055753883
5465,24787918.977149352
5466,56763252.35321661
5467,59654740.75403498
5468,95030513.9205085
5469,6458649.534034419
5470,292878190.4053328
5471,88804767.8489275
5472,81050737.71535799
5473,31588770.335795008
5474,23036852.66725892
5475,22430599.332293943
5476,20636811.12788576
5477,24695867.802132335
5478,76513975.78575824
5479,107142749.87281093
5480,16309910.295693694
5481,18113563.939279716
5482,66792381.730772674
5483,17975628.688026182
5484,114681187.68756838
5485,4017327.847833552
5486,28783260.751766246
5487,406602134.53763384
5488,99342389.18498847
5489,36040212.82005167
5490,33416441.20732797
5491,151205205.8340723
5492,47796377.0032772
5493,12342923.738594145
5494,2175369.920666166
5495,25817021.015482597
5496,63026447.060236685
5497,29574515.613541655
5498,4663490.589425849
5499,76775123.70471318
5500,74537085.9239822
5501,11337601.970472895
5502,10055847.158128848
5503,25651511.354002487
5504,51726831.42384074
5505,1675551.3365128755
5506,454798856.6436998
5507,41346529.76424332
5508,105109144.00496578
5509,177874198.82119083
5510,20914904.68487751
5511,19861166.21300737
5512,100123562.08389714
5513,715096.6046865708
5514,24953095.76194842
5515,8932046.128794989
5516,10240865.839664483
5517,275679342.1620228
5518,28776204.46509833
5519,185778807.1523656
5520,24284471.305346236
5521,25283479.468369123
5522,1103714.2502006742
5523,340575292.7697209
5524,421654111.4045361
5525,104474908.12247768
5526,20696871.986622795
5527,9271254.118199669
5528,89446865.11516051
